protocol,resolved_address,class,query_type,response,rejected
udp,(empty),C_INTERNET,NB,-,F
udp,_xmpp-client._tcp.gmail.com,C_INTERNET,SRV,NXDOMAIN,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,DWREP1,C_INTERNET,NB,-,F
udp,TIRANI,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.metasploit.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,www.metasploit.com,C_INTERNET,A,NXDOMAIN,F
udp,NY,C_INTERNET,NB,-,F
udp,_xmppconnect.gmail.com,C_INTERNET,TXT,NXDOMAIN,F
udp,gmail.com,C_INTERNET,A,NXDOMAIN,F
udp,gmail.com,C_INTERNET,AAAA,NXDOMAIN,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,time.windows.com,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F
udp,news.google.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.hulu.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,www.facebook.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,isatap.stayonline.net,C_INTERNET,A,-,F
udp,www.msftncsi.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,clients4.google.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,COLLECTIVE,C_INTERNET,NB,-,F
udp,NY,C_INTERNET,NB,-,F
udp,isatap.stayonline.net,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,ACME-TEXMCXHENX,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,vl.ff.avast.com,C_INTERNET,A,NXDOMAIN,F
udp,TX,C_INTERNET,NB,-,F
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
