protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,version.bind,C_CHAOS,TXT,NOTIMP,T,-0.08830636968113548,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,NOTIMP,T,-0.08830636968113548,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,_udisks-ssh._tcp.local,qclass-32769,PTR,NOERROR,F,-0.01826620117623201,-1
udp,_workstation._tcp.local,qclass-32769,PTR,NOERROR,F,-0.01826620117623201,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
udp,version.bind,C_CHAOS,TXT,-,F,-0.05440777106243422,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,id.server,C_CHAOS,TXT,NOERROR,F,-0.0213471968029878,-1
udp,id.server,C_CHAOS,TXT,NOERROR,F,-0.0213471968029878,-1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,www.google.com,C_INTERNET,TXT,REFUSED,T,-0.055068972073085254,-1
tcp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,NOERROR,F,-0.06014971089870802,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
tcp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06617470040307527,-1
tcp,ky.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09036137251287069,-1
udp,cf._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,TXT,REFUSED,T,-0.0565437771960543,-1
tcp,ma.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09191380901968249,-1
tcp,ma.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09191380901968249,-1
tcp,ca.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09036137251287069,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,wa.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09441698506279528,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,wa.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09441698506279528,-1
tcp,ma.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09191380901968249,-1
tcp,ma.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09191380901968249,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,fl.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09074243302342122,-1
tcp,wa.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09441698506279528,-1
tcp,fl.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09074243302342122,-1
tcp,wa.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09441698506279528,-1
tcp,fl.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09074243302342122,-1
tcp,wa.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09441698506279528,-1
tcp,ca.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09036137251287069,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,wa.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09441698506279528,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,fl.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09074243302342122,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,-,-,-,NOERROR,F,-0.06094071823628133,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,wa.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09441698506279528,-1
tcp,ma.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09191380901968249,-1
tcp,wa.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09441698506279528,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,ma.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09191380901968249,-1
tcp,ny.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.10112991062770471,-1
tcp,-,-,-,NOERROR,F,-0.06094071823628133,-1
