protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,_xmpp-client._tcp.gmail.com,C_INTERNET,SRV,NXDOMAIN,F,0.11843356179205627,1
udp,www.comodo.com,C_INTERNET,A,-,F,0.09619999404976731,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,DWREP1,C_INTERNET,NB,-,F,0.17193907899472421,1
udp,TIRANI,C_INTERNET,NB,-,F,0.17157289394274744,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,www.metasploit.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,www.metasploit.com,C_INTERNET,A,NXDOMAIN,F,0.15990216832347592,1
udp,NY,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,_xmppconnect.gmail.com,C_INTERNET,TXT,NXDOMAIN,F,0.06261595812831433,1
udp,gmail.com,C_INTERNET,A,NXDOMAIN,F,0.15990216832347592,1
udp,gmail.com,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,time.windows.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,\x01\x02__MSBROWSE__\x02,C_INTERNET,NB,-,F,0.14878733712600545,1
udp,news.google.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,www.hulu.com,C_INTERNET,A,-,F,0.186157313311535,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,www.facebook.com,C_INTERNET,A,-,F,0.18413415135593125,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,www.comodo.com,C_INTERNET,A,-,F,0.09619999404976731,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,PRINTER,C_INTERNET,NB,-,F,0.08602918306140567,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,isatap.stayonline.net,C_INTERNET,A,-,F,0.1860072768771402,1
udp,www.msftncsi.com,C_INTERNET,A,-,F,0.18591435956759456,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,clients4.google.com,C_INTERNET,A,-,F,0.1860072768771402,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,COLLECTIVE,C_INTERNET,NB,-,F,0.17234799520795246,1
udp,NY,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,isatap.stayonline.net,C_INTERNET,A,-,F,0.1860072768771402,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,ACME-TEXMCXHENX,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,vl.ff.avast.com,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,TX,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,www.dokuwiki.org,C_INTERNET,A,NXDOMAIN,F,0.0879756352075286,1
udp,dns.msftncsi.com,C_INTERNET,A,-,F,0.1594562607658434,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
udp,ISATAP,C_INTERNET,NB,-,F,0.12772955210774783,1
